-16.4209611869075,-18.76
10.91108264250807,-47.75
26.59506590901826,25.6
3.31064446765611,-39.38
10.97928647304399,9.17
44.744487116128646,43.47
20.540643701757812,19.44
-3.9303885693113187,-34.69
-2.0128488086615057,-36.35
-2.073336473455947,-35.16
22.488826574626486,20.41
3.68744232119749,-45.96
8.514844778839763,-48.1
-16.014985814748407,-17.34
6.337172824671521,-42.83
-18.196334837352882,-21.22
-9.197313587174067,-12.31
-18.74013974591161,-21.94
2.0788965225700142,2.49
50.33785330214238,48.27
43.29384268277125,41.83
15.14497495243736,13.96
17.85494120966698,17.36
0.015221898237826395,1.42
-13.789410178168314,-14.19
42.764610660342626,39.96
5.37807166714579,-44.31
32.0608798828235,31.55
-7.266259757949067,-30.06
41.21957014167635,40.87
1.2657679910038733,-1.07
-16.243485803508218,-20.86
40.103335341478335,38.38
35.03450124340976,33.89
-13.71351038385573,-13.64
9.507449116788061,-46.99
4.801413392169115,-42.25
-3.9729540875809546,-5.07
-10.686919098245493,-12.37
49.281995241998246,45.5
1.824671255577388,-40.47
-2.3100263412703517,-0.69
34.07629294739861,33.22
24.511720879214593,21.86
-15.698277832105166,-25.73
20.938745856542788,19.38
2.527434066057798,0.73
48.28150935811234,45.76
40.79967567792881,39.32
-11.626335700656169,-23.19
29.14254431280019,25.09
-7.180737619716196,-30.14
5.367955703928735,-43.94
33.899696384609506,34.34
22.385763502399637,23.5
20.463383919072747,16.65
41.90637503619256,42.74
46.2570470289455,45.88
34.31571416572003,34.27
28.899906358189895,25.76
20.66415802454935,20.22
30.11638065904569,30.82
21.101574782894364,19.71
3.1011067487417763,3.87
5.911558260006691,-42.16
20.02662548611772,18.98
17.290101445787844,15.28
20.65695536383167,19.38
4.133224203766273,0.51
9.934618310958856,7.59
2.014840184939435,-37.98
12.989622262489858,12.35
-9.659031803586839,-28.57
-16.319763038831212,-22.55
-15.076000364984004,-23.07
15.473505503527228,15.85
46.319489263917355,45.21
38.9703694438879,37.54
24.912861724969897,24.0
5.138142894407204,-43.33
-7.107205480820601,-7.92
1.4281136436207786,-42.3
46.513661428590716,43.48
19.1206441684878,17.09
1.3862790710396786,-42.84
0.6902090601304525,-3.58
-3.5186261937976075,-34.6
-14.62073272651382,-22.1
-0.0970810497955398,-35.4
-3.2767720334841486,-36.58
-13.44648796952329,-18.3
25.76075250025477,25.46
-4.868754554320699,-31.05
-2.153082734381688,-2.23
-5.246750242254256,-31.84
0.24322752454415536,-37.04
-2.752824402510681,-3.79
-7.294421827278152,-30.03
-17.769879949559733,-22.62
28.40204763723953,26.68
25.530970838992193,23.85
23.683229011106697,24.49
-8.445462099833327,-11.6
5.572950893339741,4.08
3.8396125890808204,3.93
3.913197605536681,-43.41
17.219146615177948,19.37
8.2874310214263,5.75
1.8514825284157006,-39.84
6.438600933129894,1.24
-13.741263640707484,-23.05
7.23446776540697,5.39
9.39290402307142,8.11
-13.565749684162736,-24.4
-17.115840968110838,-18.43
-6.791037299769482,-31.35
-15.585039354459393,-15.6
4.147473721884187,-41.46
-8.644409962303145,-10.0
44.72385569203694,43.52
-7.28236798510943,-30.69
48.4381244125832,44.35
2.947138061697099,-39.72
9.038714760365286,8.81
5.470317808319803,5.96
13.26148599720522,9.71
-10.023313139323024,-13.13
-0.8221300603676036,-37.82
21.703123268699493,19.41
39.482344589719624,38.67
25.965707195140958,24.08
-1.9189390650624845,-3.27
-2.9202207924504773,-33.14
10.94522622302089,10.02
29.82156467126314,29.01
-17.15393691224068,-18.92
43.42880692724153,39.01
2.590129787889304,-39.4
9.054561072926884,8.55
49.58155321338475,47.19
-3.19555810475452,-5.04
-7.169137937515242,-8.93
33.78594459469003,34.33
24.730415393932304,25.6
49.241092275806906,48.74
-4.815834737004808,-6.37
36.66760124102191,35.49
3.1105712250590964,-38.09
-2.6074162309756526,-4.56
13.872557023939944,12.38
5.2378245270428305,-42.31
33.69967578394709,31.3
-15.326211326134944,-14.9
16.77629336055776,13.76
42.53750312569273,38.08
-6.373168775236614,-6.88
22.73271423912248,20.98
8.907821293761042,10.19
-1.678786978775718,-37.44
-14.451672396634098,-16.57
