5.546037837406532,-41.86
-4.384170558437031,-6.76
27.410177867217985,26.79
-16.00426697620979,-24.61
-4.282048510467317,-33.67
-8.057931541003011,-27.57
40.875353545240785,41.67
18.555959062197964,16.16
-12.621525659008135,-26.73
38.38865023474455,35.8
-7.149905712129668,-9.21
15.413627919923847,13.13
4.2536431986021075,2.4
6.434431184063256,4.23
21.199072500106713,15.88
-4.875950937497084,-10.57
32.26650555239862,29.84
26.497808912860854,25.54
2.2348899184407323,3.11
44.841452272791905,42.68
-19.530948352954777,-19.95
3.850171711972325,-41.75
-14.852010398753496,-18.3
4.6715198045899085,-43.01
-9.27191923991665,-31.72
-10.193949077797708,-13.56
23.60333311457036,20.41
-17.64216995922651,-18.96
52.12785496774011,49.11
5.2470568774002935,-41.4
28.734212188748103,26.41
0.40598187880324477,-2.81
-14.155059120955148,-16.24
-2.456939216612166,-37.24
1.265316011210882,-39.19
19.014018855772303,20.43
6.604628661879156,5.67
6.7081741519025675,-44.26
-13.822393496381492,-16.09
9.31016903124786,6.99
31.98543344854595,31.2
-10.555819118816862,-25.57
24.022946438351838,24.83
24.655418515798104,22.39
50.09863200359462,48.88
13.678651238130158,11.9
3.9444767880268845,-39.38
19.012717933066682,16.68
-17.603739633499377,-20.25
46.41260787202416,44.35
-9.08265989447726,-9.86
40.6643296414069,40.07
2.885570804085897,-0.27
12.425237310525649,14.84
12.479849009227344,-49.95
39.85557640186196,39.05
-10.022404177124676,-10.13
44.66665560138742,44.92
-13.735423035508225,-23.26
-12.906185785210544,-16.73
39.290311062245266,37.02
5.741609478418057,3.2
48.00781973913715,49.14
7.88884384925233,-48.03
-11.258896045036506,-13.28
44.14359463407111,39.58
-16.953957748064557,-21.31
7.0314013402492925,5.88
-4.792267954405667,-33.52
-15.142652417846982,-15.14
14.16069664206725,13.27
36.44620688268818,32.08
5.640992137220001,4.49
-1.3575567806391762,-38.46
45.52302394347484,45.06
10.567301142700082,-44.41
22.735484748837106,17.99
32.68299587167351,31.5
2.4363750342260864,-40.72
0.6996608100428563,-1.96
-16.879276342593162,-20.39
47.7695029089057,47.6
22.135422362439552,19.66
-12.511277217435929,-26.29
-5.9950170743408115,-30.92
30.562623254385745,29.39
37.776237408013934,38.15
51.41761041009036,48.79
-3.4494763532692128,-34.29
15.758613470824718,14.69
2.7643702183072505,-41.49
-15.357297805706335,-22.14
46.235950629989276,44.44
44.25339453719532,41.46
-0.16841741566847618,-1.65
4.248166448099087,-45.88
49.40951672529377,48.72
31.002478421070773,31.54
-1.4481499717918802,-38.52
12.329745560406797,11.32
16.40262505219922,14.93
9.632584224642983,13.16
-5.34243095325033,-7.03
-18.056463629639364,-21.76
12.884961496192547,11.02
3.8606188156956005,-44.61
-8.750476065823664,-8.42
-7.484740691238793,-5.68
28.983695792250355,26.67
16.946703966015434,15.46
9.878518781116153,8.92
9.647870556881895,9.77
28.028430841788712,27.23
-13.940439179761475,-22.18
-7.790121059624481,-8.01
-8.901778433473906,-8.58
42.2091163512511,39.24
1.8704486327895589,-41.24
21.924890373685766,21.64
-2.5386498842710252,-5.08
52.58960287991982,49.45
-14.473955311449176,-15.1
9.921800137636303,9.77
-10.226402802639747,-28.08
31.55459895878169,29.89
2.9840049984962977,-41.24
-3.030623088564754,-2.23
19.106958988188858,18.93
15.719593080470453,15.65
1.6004706051572402,-0.9
-0.4953452943346753,-38.78
-5.838052678353248,-5.32
5.789280306424131,-44.96
-1.9223755221214145,-37.48
27.837927217662372,28.3
24.38288540322062,21.14
3.6311285779124547,0.88
6.676323337059744,5.78
-0.9375525374048425,-5.09
42.46610930840863,39.15
14.337827273026337,12.78
9.756102028327327,6.45
-6.910792905073776,-6.4
11.807204386940393,12.95
-4.166163879839478,-4.45
-11.570509671303821,-14.94
21.437131320809673,20.27
36.1741477637666,33.11
-6.652017722974134,-34.15
28.784446129421323,27.34
-0.5037715262854111,-0.89
-17.20035524121263,-22.66
-0.5552559458300854,-38.5
12.64074999767232,10.31
13.923986394069281,10.28
-9.551433620578448,-28.84
-7.863789371381514,-10.0
10.783754099874214,9.19
44.926789005517136,41.11
6.438553419192054,7.45
5.378935216457328,3.01
9.296070117914656,-49.06
17.630972461012846,16.0
39.88534242770362,36.59
-3.635418046493296,-1.8
12.437113921390532,-49.96
-16.23487870638077,-16.06
-2.520303561220528,-3.3
-16.08798399215286,-20.5
7.964588697672644,-44.2
-15.87387632608446,-22.88
39.73430036596106,37.17
49.60784016569402,47.89
14.938743564685002,12.88
-13.694266244704103,-24.96
13.38726510321787,12.54
-5.568510807265502,-4.52
-4.340028349016643,-34.19
20.57346545385821,19.88
8.802062811380967,9.15
19.01991395036974,17.77
28.14402138100291,27.9
-2.013284319706061,-6.2
2.796718293886412,-40.2
3.9052666594937477,-42.07
42.78321847193105,40.64
21.63315717336132,18.81
5.30462543171378,0.52
-12.742768192628946,-11.0
-8.456498504704058,-30.7
14.306841970828112,13.71
8.369769917438623,-47.68
49.88607212119996,49.49
13.874796269605303,12.65
29.994321175247574,29.56
51.120986909297315,48.6
22.315887134345907,19.41
46.907990868876105,45.61
10.096144117744412,-47.45
-7.0320322674646025,-33.37
